classification_id,user_name,user_id,workflow_id,task,created_at,subject_id,extractor,data.aggregation_version,data.frame0.T4_tool0_x,data.frame0.T4_tool0_y,data.frame0.T4_tool2_x,data.frame0.T4_tool2_y,data.frame0.T4_tool3_x,data.frame0.T4_tool3_y,data.frame0.T4_tool1_x,data.frame0.T4_tool1_y,data.frame0.T4_tool4_x,data.frame0.T4_tool4_y,data.frame0.T4_tool5_x,data.frame0.T4_tool5_y,data.frame0.T4_tool7_x,data.frame0.T4_tool7_y,data.frame0.T4_tool6_x,data.frame0.T4_tool6_y,workflow_version,data.frame0.T2_tool1_x,data.frame0.T2_tool1_y,data.frame0.T2_tool0_x,data.frame0.T2_tool0_y,data.frame0.T2_tool2_x,data.frame0.T2_tool2_y,data.frame0.T2_tool3_x,data.frame0.T2_tool3_y,image_name
405976731,4253d1b3d5ae39006bb949e6cf2f144e,823e0c8bf213199beae68750e41a837a,20600,T4,2022-03-30 10:08:23 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,[998.413818359375],[497.4820861816406],,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
409896506,a8449a3b342dc50b0bd01fb622221c87,a03f3091dce2e9cd9f668a569b0128f8,20600,T2,2022-04-19 02:49:40 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
409896506,a8449a3b342dc50b0bd01fb622221c87,a03f3091dce2e9cd9f668a569b0128f8,20600,T4,2022-04-19 02:49:40 UTC,72332770,point_extractor_by_frame,4.1.0,[583.3765258789062],[1541.2236328125],,,,,"[1542.09912109375, 1352.6221923828125, 1540.47998046875, 1333.1883544921875, 1362.338623046875, 983.3840942382812, 685.4027709960938, 525.0759887695312]","[1048.906494140625, 935.5440063476562, 532.2975463867188, 472.3773498535156, 263.466552734375, 532.2975463867188, 509.6250915527344, 245.6524200439453]",,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
410138661,5ad2f2081a0e322d751656d171355662,f5d83a954d74967108204215470db5af,20600,T2,2022-04-20 07:16:23 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
410138661,5ad2f2081a0e322d751656d171355662,f5d83a954d74967108204215470db5af,20600,T4,2022-04-20 07:16:23 UTC,72332770,point_extractor_by_frame,4.1.0,[584.1903686523438],[1548.3514404296875],,,,,[1018.08984375],[483.25921630859375],,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
410212094,b0705830cca86e45053c6cf63d4eff61,f4241367a88dad0e113808b4b3dc2484,20600,T2,2022-04-20 16:42:31 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
410212094,b0705830cca86e45053c6cf63d4eff61,f4241367a88dad0e113808b4b3dc2484,20600,T4,2022-04-20 16:42:31 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
410240659,a9fe4fae8913635abd985a2c69287a4d,63e61aa86d4c8067bfc279d300a14eba,20600,T2,2022-04-20 18:51:29 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
410240659,a9fe4fae8913635abd985a2c69287a4d,63e61aa86d4c8067bfc279d300a14eba,20600,T4,2022-04-20 18:51:29 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
410518637,bbcb45710334ec370d9f6c77007aac59,6fad62389c1857d286718a67b32f3b47,20600,T2,2022-04-21 22:43:47 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
410518637,bbcb45710334ec370d9f6c77007aac59,6fad62389c1857d286718a67b32f3b47,20600,T4,2022-04-21 22:43:47 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
410583202,e64fc41b1a235afe5cdcfefb9c0f55ff,d760ab0ecdf65e8d4266f05e30de3e59,20600,T2,2022-04-22 06:03:01 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
410583202,e64fc41b1a235afe5cdcfefb9c0f55ff,d760ab0ecdf65e8d4266f05e30de3e59,20600,T4,2022-04-22 06:03:01 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,[1027.3338623046875],[507.4247131347656],,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
410602394,54df5e2078381aeccf4a7fb8e336f21d,89d0f90e8a50f705a1c68346400c8b0c,20600,T2,2022-04-22 10:52:29 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
410602394,54df5e2078381aeccf4a7fb8e336f21d,89d0f90e8a50f705a1c68346400c8b0c,20600,T4,2022-04-22 10:52:29 UTC,72332770,point_extractor_by_frame,4.1.0,"[583.4549560546875, 601.6280517578125]","[1556.5811767578125, 1525.5355224609375]",,,,,"[942.5767211914062, 1329.4481201171875, 1379.302734375, 1313.49462890625, 1431.1514892578125, 1556.784912109375, 1556.784912109375, 1550.8023681640625, 1508.924560546875, 1365.3433837890625, 1349.3900146484375, 1275.605224609375, 1002.4022216796875, 637.466796875, 735.1817626953125, 749.1409912109375, 499.8681945800781, 1389.273681640625, 1295.5469970703125]","[80.69792175292969, 170.43612670898438, 250.20343017578125, 433.6682434082031, 519.4180908203125, 569.2726440429688, 421.703125, 1157.5565185546875, 1065.8240966796875, 988.051025390625, 910.2778930664062, 920.248779296875, 475.54608154296875, 505.45880126953125, 541.3541259765625, 477.5402526855469, 188.38377380371094, 451.6158752441406, 230.26161193847656]",,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
394486003,e273719f3769021764ec0c8ac15e4fa0,8d54e132b38432249a1c3f3018895405,20600,T2,2022-02-04 08:11:36 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
394486003,e273719f3769021764ec0c8ac15e4fa0,8d54e132b38432249a1c3f3018895405,20600,T4,2022-02-04 08:11:36 UTC,72332768,point_extractor_by_frame,4.1.0,"[1362.8824462890625, 1397.3463134765625, 1359.7493896484375, 1333.901611328125, 1446.6920166015625, 1477.2393798828125, 1460.007568359375, 1452.1749267578125, 1447.4752197265625, 1485.0721435546875, 1391.4522705078125, 1411.817138671875, 1299.81005859375, 1325.6578369140625, 1385.18603515625, 1410.2506103515625, 1343.6729736328125, 1251.2474365234375, 1353.0721435546875, 1482.3111572265625, 1390.6689453125, 1226.9661865234375, 1234.015625, 1219.9168701171875, 993.5527954101562]","[987.4618530273438, 990.5949096679688, 1043.8570556640625, 1143.3319091796875, 1138.63232421875, 1056.3892822265625, 1163.6968994140625, 801.04443359375, 775.1965942382812, 772.0635375976562, 611.2792358398438, 626.1612548828125, 533.73583984375, 473.4242858886719, 533.73583984375, 512.5875854492188, 324.6036376953125, 337.1358947753906, 405.28009033203125, 384.1318664550781, 272.124755859375, 232.17816162109375, 205.54708862304688, 178.91603088378906, 74.74158477783203]",,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
395068413,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T2,2022-02-06 22:58:57 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
395068413,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T4,2022-02-06 22:58:57 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
396239040,a712f47957570ce5e19c3554fb646327,e8ba182100873e20f8ea98cb01030217,20600,T2,2022-02-11 07:48:39 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
396239040,a712f47957570ce5e19c3554fb646327,e8ba182100873e20f8ea98cb01030217,20600,T4,2022-02-11 07:48:39 UTC,72332768,point_extractor_by_frame,4.1.0,"[1361.987060546875, 1358.611328125, 1328.2310791015625, 1299.5386962890625, 1390.679443359375, 1326.54345703125, 1358.611328125, 1341.7335205078125, 1252.280517578125, 1392.3673095703125, 1427.8109130859375, 1480.3026123046875, 1484.4039306640625, 1447.491943359375, 1454.327392578125, 1487.1380615234375, 1502.17626953125, 1433.82080078125, 1387.3389892578125, 1447.491943359375, 1455.694580078125, 1534.9869384765625, 1563.6962890625, 1521.31591796875, 1473.4669189453125, 1433.82080078125, 1323.0848388671875, 1388.7060546875, 1414.6812744140625, 1478.9354248046875, 1492.6065673828125, 1525.417236328125, 1407.8455810546875, 1509.0118408203125, 1532.252685546875, 1509.0118408203125]","[985.1270141601562, 1049.26318359375, 1138.716064453125, 529.4234619140625, 536.1746826171875, 477.10198974609375, 407.90252685546875, 331.9519348144531, 338.7031555175781, 269.5036926269531, 315.07403564453125, 751.614990234375, 781.6914672851562, 803.565185546875, 777.590087890625, 809.0336303710938, 860.9838256835938, 994.960693359375, 993.5935668945312, 1133.038818359375, 1169.9508056640625, 1186.356201171875, 1205.495849609375, 1267.0157470703125, 1053.74658203125, 1068.78466796875, 1038.708251953125, 609.4354858398438, 624.4736938476562, 381.12799072265625, 471.3572998046875, 494.59820556640625, 513.7376708984375, 1074.253173828125, 824.0718383789062, 709.2345581054688]",,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
396823527,81d7197e111e4a7ee5f90eca8988995d,,20600,T2,2022-02-14 08:48:01 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
396823527,81d7197e111e4a7ee5f90eca8988995d,,20600,T4,2022-02-14 08:48:01 UTC,72332768,point_extractor_by_frame,4.1.0,"[1488.5169677734375, 1456.107421875, 1451.4775390625, 1485.4302978515625, 1400.54833984375, 1363.5089111328125, 1355.7923583984375, 1340.3592529296875, 1443.760986328125, 1480.8004150390625, 1482.34375, 1511.6666259765625, 1508.5799560546875, 1388.2017822265625, 1415.9814453125, 1386.658447265625, 1422.1546630859375, 1332.6427001953125, 1300.233154296875, 1255.4771728515625, 1348.0758056640625, 1405.17822265625, 1241.58740234375, 1232.3275146484375, 1219.9810791015625, 571.7908935546875, 990.02783203125, 983.8546142578125]","[777.7767333984375, 777.7767333984375, 807.0996704101562, 822.5327758789062, 992.2968139648438, 989.210205078125, 1030.879638671875, 1148.171142578125, 1141.9979248046875, 1165.1475830078125, 1055.572509765625, 1081.808837890625, 870.3753662109375, 618.8158569335938, 626.5324096679688, 527.7605590820312, 518.5006713867188, 473.7447204589844, 547.8236083984375, 333.3034973144531, 331.76019287109375, 277.7443542480469, 208.29539489746094, 242.2482147216797, 171.25596618652344, 33.90135955810547, 75.57072448730469, 44.70452880859375]",,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
396876441,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T2,2022-02-14 15:42:52 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
396876441,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T4,2022-02-14 15:42:52 UTC,72332768,point_extractor_by_frame,4.1.0,"[567.5567626953125, 994.0931396484375, 986.8636474609375, 1219.4935302734375, 1237.238525390625, 1223.4368896484375, 1257.6123046875, 1338.450439453125, 1394.3143310546875, 1483.0390625, 1421.2603759765625, 1408.773193359375, 1378.541015625, 1327.2777099609375, 1299.0172119140625, 1385.11328125, 1465.8226318359375, 1450.1883544921875, 1335.0047607421875, 1363.40185546875, 1360.5301513671875, 1401.0518798828125, 1440.935302734375, 1476.351806640625, 1449.0780029296875, 1451.94970703125, 1480.3466796875, 1490.8759765625]","[41.1231689453125, 83.8425064086914, 54.2675666809082, 170.13134765625, 204.9640350341797, 229.28123474121094, 337.0654296875, 325.8927001953125, 275.94390869140625, 381.0992736816406, 313.4054870605469, 517.1439819335938, 535.5462036132812, 477.053466796875, 531.6028442382812, 611.1265869140625, 1167.4169921875, 1133.5958251953125, 1143.1678466796875, 1044.575927734375, 984.2720336914062, 991.29150390625, 993.2059326171875, 1056.38134765625, 801.9429321289062, 769.0789184570312, 756.63525390625, 773.5458984375]",,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
397066425,360e7d4adbaa9f7840afb1cd20c521a5,e59cfe9d5739f45d7b9b14fd4a95a465,20600,T2,2022-02-15 13:44:19 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
397066425,360e7d4adbaa9f7840afb1cd20c521a5,e59cfe9d5739f45d7b9b14fd4a95a465,20600,T4,2022-02-15 13:44:19 UTC,72332768,point_extractor_by_frame,4.1.0,"[1258.840087890625, 1344.735107421875, 1386.2015380859375, 1326.963623046875, 1312.1541748046875, 1421.744384765625, 1395.0872802734375, 1472.0965576171875, 1460.2490234375, 1454.3251953125, 1321.0399169921875, 1359.5445556640625, 1374.35400390625, 1421.744384765625, 577.6039428710938, 995.2313232421875, 1226.2591552734375]","[349.10882568359375, 349.10882568359375, 520.8988037109375, 476.4703674316406, 535.7083129882812, 509.05120849609375, 633.4508666992188, 781.545654296875, 1178.439697265625, 1139.93505859375, 1148.82080078125, 1048.1163330078125, 991.8402709960938, 1006.6497802734375, 38.10972595214844, 67.72869110107422, 239.51866149902344]",[1395.0872802734375],[443.8894958496094],,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
398392416,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T2,2022-02-22 20:06:49 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
398392416,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T4,2022-02-22 20:06:49 UTC,72332768,point_extractor_by_frame,4.1.0,,,[890.3129272460938],[505.8761901855469],,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
399116930,14d24a5c9234b322cb10145547ea5222,aa43b1f9c4c4b98e2457b3c5bc1690c8,20600,T2,2022-02-26 03:49:43 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
399116930,14d24a5c9234b322cb10145547ea5222,aa43b1f9c4c4b98e2457b3c5bc1690c8,20600,T4,2022-02-26 03:49:43 UTC,72332768,point_extractor_by_frame,4.1.0,"[1253.889892578125, 1064.430419921875, 994.087158203125, 991.9337768554688, 1028.541015625, 1216.601806640625, 1234.5465087890625, 1228.08642578125, 1261.822509765625, 1250.337890625, 1276.17822265625, 1486.2215576171875, 1424.49169921875, 1390.755615234375, 1474.7369384765625, 1341.9459228515625, 1353.4305419921875, 1329.0257568359375, 1296.0074462890625, 1383.57763671875, 1405.111328125, 1390.6268310546875, 1410.724853515625, 1450.921142578125, 1473.890380859375, 1482.5037841796875, 1505.4730224609375, 1491.1173095703125, 1490.3995361328125, 1451.638916015625, 1529.8779296875, 1262.8358154296875, 1360.455078125, 1397.0623779296875, 1434.387451171875, 1502.577392578125, 1324.1976318359375, 1363.676025390625, 1428.277099609375, 1476.368896484375, 1511.5406494140625, 1447.6573486328125, 1461.29541015625, 1535.9454345703125, 1565.374755859375, 1524.4608154296875, 1391.6697998046875, 1339.271240234375, 570.8602294921875, 471.8053283691406, 507.6947937011719, 1492.425537109375, 1525.2135009765625]","[339.6582336425781, 30.259248733520508, 58.97081756591797, 76.91554260253906, 89.11795806884766, 177.40603637695312, 213.2954864501953, 231.24021911621094, 213.2954864501953, 243.442626953125, 203.24644470214844, 219.78634643554688, 318.12347412109375, 273.62054443359375, 387.0312194824219, 332.479248046875, 407.12933349609375, 465.2702331542969, 532.024658203125, 534.177978515625, 516.9510498046875, 617.8903198242188, 626.5037841796875, 774.3683471679688, 757.8591918945312, 772.2149658203125, 780.1106567382812, 799.490966796875, 815.2822875976562, 799.490966796875, 824.6135864257812, 562.9401245117188, 987.1535034179688, 994.3314208984375, 995.7669677734375, 870.1538696289062, 1038.0257568359375, 1043.05029296875, 1064.583984375, 1058.8416748046875, 1076.068603515625, 1134.92724609375, 1162.9210205078125, 1185.1724853515625, 1203.1173095703125, 1267.00048828125, 1138.5162353515625, 1142.822998046875, 34.59050750732422, 24.541460037231445, 55.406394958496094, 470.26165771484375, 495.0741271972656]",[943.087158203125],[473.1670227050781],,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
399833217,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T2,2022-03-02 01:21:48 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
399833217,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T4,2022-03-02 01:21:48 UTC,72332768,point_extractor_by_frame,4.1.0,"[1480.33203125, 1462.4014892578125, 1526.9510498046875, 1336.8885498046875, 1376.33544921875, 1364.3818359375, 1509.020751953125, 1474.3551025390625, 1534.123046875, 1492.2857666015625, 1470.76904296875, 1401.43798828125, 1433.7127685546875, 1430.1265869140625, 1315.214111328125, 1272.1810302734375, 1363.028564453125, 1498.1043701171875, 1226.75732421875, 1257.836669921875, 1241.1016845703125, 993.661865234375, 588.9028930664062]","[1187.622314453125, 1144.567626953125, 1254.596435546875, 1158.919189453125, 1071.6138916015625, 1018.991455078125, 1072.8096923828125, 1032.147216796875, 877.8677978515625, 788.1705322265625, 820.4615478515625, 613.559814453125, 612.3639526367188, 526.2688598632812, 524.2447509765625, 343.654296875, 330.49871826171875, 366.3775939941406, 164.25975036621094, 198.9427032470703, 237.21356201171875, 75.75849914550781, 41.50526428222656]",,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
400568823,36b2040ae4dd151b163da8d682e46cf7,073346196f12bd1b43f022c341e41b15,20600,T2,2022-03-05 08:29:53 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
400568823,36b2040ae4dd151b163da8d682e46cf7,073346196f12bd1b43f022c341e41b15,20600,T4,2022-03-05 08:29:53 UTC,72332768,point_extractor_by_frame,4.1.0,"[1069.701416015625, 998.38232421875, 1045.928466796875, 991.2503662109375, 1219.4716796875, 1264.6405029296875, 1231.3582763671875, 1214.717041015625, 1395.392333984375, 1255.1312255859375, 1264.6405029296875, 1343.091552734375, 1364.4873046875, 1335.959716796875, 1297.9227294921875, 1388.2603759765625, 1473.8433837890625, 1497.616455078125, 1409.6561279296875, 1433.42919921875, 1492.86181640625, 1485.7298583984375, 1421.5426025390625, 1371.6192626953125, 1504.748291015625, 1471.466064453125, 1514.257568359375, 1485.7298583984375, 1442.9383544921875, 1447.6929931640625, 1533.2760009765625, 1495.2391357421875, 1488.107177734375, 1509.5029296875, 1502.3709716796875, 1497.616455078125, 1499.9937744140625, 1469.0887451171875, 1445.315673828125, 1407.27880859375, 1364.4873046875, 1321.69580078125, 1369.241943359375, 1328.8277587890625, 1440.56103515625, 1388.2603759765625, 1480.975341796875, 1516.6348876953125, 1461.956787109375, 1445.315673828125, 1533.2760009765625, 1568.935546875, 1530.898681640625, 475.3751220703125, 513.4119873046875, 591.8630981445312]","[29.121990203857422, 48.14043426513672, 86.17731475830078, 88.55462646484375, 176.51492309570312, 209.7971954345703, 200.28797912597656, 233.57025146484375, 276.36175537109375, 240.70216369628906, 338.17169189453125, 323.9078369140625, 399.98162841796875, 468.9234619140625, 525.9788208007812, 537.8653564453125, 385.7178039550781, 471.30078125, 518.8468627929688, 316.77593994140625, 212.17449951171875, 618.6937255859375, 611.561767578125, 609.1845092773438, 713.7859497070312, 747.0681762695312, 775.5958862304688, 763.7093505859375, 766.086669921875, 799.368896484375, 820.7646484375, 785.1051025390625, 820.7646484375, 861.1788330078125, 835.0285034179688, 877.8200073242188, 930.1207275390625, 930.1207275390625, 991.9306640625, 987.176025390625, 982.4214477539062, 1029.967529296875, 1034.72216796875, 1136.9462890625, 1056.117919921875, 1132.191650390625, 1051.36328125, 1075.1363525390625, 1165.4739990234375, 1132.191650390625, 1177.3604736328125, 1191.624267578125, 1262.9434814453125, 21.990074157714844, 55.2723503112793, 41.00851821899414]",[915.1766357421875],[511.7149658203125],,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
400600228,bc03ca547126bd2bf921fa799e7e9bc2,,20600,T2,2022-03-05 14:26:25 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
400600228,bc03ca547126bd2bf921fa799e7e9bc2,,20600,T4,2022-03-05 14:26:25 UTC,72332768,point_extractor_by_frame,4.1.0,"[1397.0762939453125, 1323.5968017578125, 1465.455810546875, 1357.5662841796875, 1448.3643798828125, 1361.839111328125, 1454.1329345703125, 1404.1405029296875, 1498.5704345703125, 1561.38134765625, 1481.469482421875, 1493.008544921875, 1301.8807373046875, 1455.3018798828125, 1310.73486328125, 1420.495849609375, 1414.3895263671875, 1384.46875, 1383.705322265625]","[361.7115478515625, 1141.7652587890625, 1164.316650390625, 1039.834228515625, 1123.2735595703125, 980.299072265625, 797.1835327148438, 980.7501831054688, 801.69384765625, 918.9598388671875, 1048.3316650390625, 767.8770751953125, 480.2354736328125, 764.8067626953125, 523.1697998046875, 609.218017578125, 468.97784423828125, 599.5003662109375, 519.8977661132812]",,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_02.jpg
404605008,0a044a95880379be03b7f5800b7716b9,1fd5c346537644c93a0b7d87c436545b,20600,T2,2022-03-24 02:12:07 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
404605008,0a044a95880379be03b7f5800b7716b9,1fd5c346537644c93a0b7d87c436545b,20600,T4,2022-03-24 02:12:07 UTC,72332768,point_extractor_by_frame,4.1.0,"[1486.4033203125, 1392.606689453125, 1426.4776611328125, 1343.7542724609375, 1256.471435546875, 1261.031005859375, 1249.957763671875, 1276.1278076171875, 1235.091796875, 1225.3212890625, 1216.853515625, 992.7071533203125, 990.7530517578125, 573.6885375976562, 505.46893310546875, 473.55206298828125, 1477.9639892578125, 1354.8560791015625, 1327.4986572265625, 1408.9193115234375, 1386.12158203125, 1298.838623046875, 1511.84375, 1479.9268798828125, 1410.8822021484375, 1390.0384521484375, 1502.147705078125, 1529.5050048828125, 1491.074462890625, 1506.055908203125, 1483.258056640625, 1477.395751953125, 1450.0384521484375, 1448.0843505859375, 1438.6427001953125, 1477.0732421875, 1426.9180908203125, 1512.8983154296875, 1358.5247802734375, 1363.7357177734375, 1402.166259765625, 1567.3387451171875, 1535.421875, 1530.2109375, 1467.679931640625, 1452.047119140625, 1392.77294921875, 1338.7095947265625, 1044.5968017578125]","[217.7042236328125, 274.37298583984375, 319.9685363769531, 331.041748046875, 338.8581237792969, 215.7501220703125, 244.41018676757812, 205.4014892578125, 209.30967712402344, 232.75881958007812, 175.43869018554688, 55.06395721435547, 77.21037292480469, 34.47710037231445, 54.385292053222656, 24.422496795654297, 389.4747009277344, 407.0615539550781, 474.80352783203125, 518.4450073242188, 535.3804931640625, 532.7750244140625, 713.8121948242188, 620.015625, 624.5751953125, 614.1533813476562, 870.6843872070312, 825.7401733398438, 814.015625, 780.7960205078125, 774.2823486328125, 759.3009643554688, 774.2823486328125, 803.59375, 996.0242919921875, 1059.206787109375, 1066.3717041015625, 1075.4908447265625, 1046.179443359375, 988.2079467773438, 991.4647827148438, 1205.9423828125, 1185.7501220703125, 1265.8680419921875, 1170.1173095703125, 1139.503173828125, 1138.200439453125, 1144.062744140625, 1608.015625]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
407965956,1b3717c11f88e4a03b957ba81a50200e,c17d30508fc5b4caef1c7d12bf8888dd,20600,T2,2022-04-08 11:25:33 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
407965956,1b3717c11f88e4a03b957ba81a50200e,c17d30508fc5b4caef1c7d12bf8888dd,20600,T4,2022-04-08 11:25:33 UTC,72332768,point_extractor_by_frame,4.1.0,"[1490.5684814453125, 1392.980224609375, 1343.612060546875, 1255.78271484375, 1274.1522216796875, 1217.3214111328125, 1259.22705078125, 1234.54296875, 1227.080322265625, 1422.830810546875, 1064.7744140625, 991.8702392578125, 995.3145141601562, 1034.923828125, 572.0775146484375, 471.6190490722656, 504.9138488769531, 1357.1595458984375, 1324.438720703125, 1409.39794921875, 1386.4359130859375, 1301.476806640625, 1390.454345703125, 1413.416259765625, 1262.514892578125, 1478.348388671875, 1510.4951171875, 1476.6263427734375, 1485.81103515625, 1515.66162109375, 1506.476806640625, 1494.4217529296875, 1449.072021484375, 1450.2200927734375, 1487.533203125, 1504.1806640625, 1531.160888671875, 1552.9747314453125, 1502.45849609375, 1470.8857421875, 1437.5909423828125, 1400.8519287109375, 1364.11279296875, 1362.390625, 1327.3736572265625, 1470.311767578125, 1429.552978515625, 1334.2608642578125, 1393.387939453125, 1445.6263427734375, 1462.273681640625, 1535.7518310546875, 1567.3245849609375, 1511.641845703125, 1476.6248779296875, 1525.9930419921875, 1507.0494384765625]","[217.49374389648438, 273.75048828125, 330.0072326660156, 335.7477111816406, 204.86468505859375, 176.16226196289062, 214.62350463867188, 209.45706176757812, 231.84495544433594, 319.6743469238281, 27.761587142944336, 57.038055419921875, 79.99999237060547, 94.3511962890625, 33.317298889160156, 24.132522583007812, 54.55708694458008, 405.50067138671875, 475.5345764160156, 515.1439208984375, 536.3837280273438, 532.9393920898438, 613.8802490234375, 624.7871704101562, 563.754638671875, 620.4879150390625, 712.3356323242188, 759.9816284179688, 771.462646484375, 774.9069213867188, 780.0733642578125, 797.2947998046875, 773.7587890625, 800.1650390625, 812.2200317382812, 841.4965209960938, 823.126953125, 854.6996459960938, 867.3286743164062, 931.6221313476562, 995.91552734375, 994.193359375, 986.15673828125, 1042.987548828125, 1037.821044921875, 1043.5615234375, 1066.15087890625, 1145.3695068359375, 1137.3328857421875, 1136.184814453125, 1166.0352783203125, 1186.126953125, 1205.070556640625, 1076.4837646484375, 1056.39208984375, 1264.7716064453125, 1269.93798828125]",[864.892578125],[1316.6309814453125],,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
410006033,f7088d5e6a08c5174f064a56e30504aa,d9f8c295dc9acc481869f5d6aebf2d54,20600,T2,2022-04-19 17:31:36 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
