Unnamed: 0,flight_site_code,image_name,subject_id,x,y,tool_label,phase_tag,user_id,user_name
38956,SouthCoastH,ESCH01-2_340.jpg,78964785,539.0587158203125,183.18505859375,Adult Male with a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
38957,SouthCoastH,ESCH01-2_340.jpg,78964785,655.34423828125,93.87776947021484,Adult Male with a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
38958,SouthCoastH,ESCH01-2_340.jpg,78964785,636.2796630859375,116.98722839355467,Adult Male with a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
38959,SouthCoastH,ESCH01-2_340.jpg,78964785,602.0570068359375,78.76017761230469,Adult Male with a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
38960,SouthCoastH,ESCH01-2_340.jpg,78964785,667.5722045898438,59.81722259521485,Adult Male with a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
38961,SouthCoastH,ESCH01-2_340.jpg,78964785,540.0125732421875,48.39266204833984,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
38962,SouthCoastH,ESCH01-2_340.jpg,78964785,487.625244140625,68.67724609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
38963,SouthCoastH,ESCH01-2_340.jpg,78964785,525.8775634765625,85.95751953125,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
38964,SouthCoastH,ESCH01-2_340.jpg,78964785,462.8109130859375,138.18896484375,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
38965,SouthCoastH,ESCH01-2_340.jpg,78964785,433.6263427734375,101.71126556396484,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
38986,SouthCoastH,ESCH02-1_355.jpg,78965032,306.42266845703125,138.90988159179688,Adult Male not in a lek,Iguanas 3rd launch,a81ed872b140906f0464087b41a3df2b,b0f5fa7789909ee79b0264f924b28554
38987,SouthCoastH,ESCH02-1_355.jpg,78965032,293.7646484375,461.6693115234375,"Others (females, young males, juveniles)",Iguanas 3rd launch,a81ed872b140906f0464087b41a3df2b,b0f5fa7789909ee79b0264f924b28554
38988,SouthCoastH,ESCH02-1_355.jpg,78965032,24.246257781982425,247.73524475097656,"Others (females, young males, juveniles)",Iguanas 3rd launch,a81ed872b140906f0464087b41a3df2b,b0f5fa7789909ee79b0264f924b28554
39007,SouthCoastH,ESCH02-1_355.jpg,78965032,316.0983581542969,139.38925170898438,Adult Male not in a lek,Iguanas 3rd launch,0db68d1c9598b04410e12b98d82bbde5,649ed040eefb61737bd2313e19aacd4d
39008,SouthCoastH,ESCH02-1_355.jpg,78965032,22.56147003173828,242.12716674804688,"Others (females, young males, juveniles)",Iguanas 3rd launch,0db68d1c9598b04410e12b98d82bbde5,649ed040eefb61737bd2313e19aacd4d
39009,CaboIbebetson,PCI02-1_92.jpg,78938603,492.6658020019531,926.94775390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,a81ed872b140906f0464087b41a3df2b,b0f5fa7789909ee79b0264f924b28554
39083,WestCoastB,GWB01-2_421.jpg,78925457,341.657958984375,748.61083984375,"Others (females, young males, juveniles)",Iguanas 3rd launch,335f08965c7585f759a34979984e637a,56353c42202d45b1eeada4711847aa0c
39121,CaboIbebetsonE,PCIE13-1-3_142.jpg,78961354,139.9379425048828,570.4169311523438,"Others (females, young males, juveniles)",Iguanas 3rd launch,d1ff6f565c6e051216a6767e8f03bfb5,0907887943df755c17d532b94553293a
39150,SouthCoastH,ESCH01-2_340.jpg,78964785,571.3582153320312,270.48175048828125,Adult Male with a lek,Iguanas 3rd launch,9c39883cdf48568f418eb64288dfdc78,9d18d77207f2d561e7f858b2d5ef5a89
39151,SouthCoastH,ESCH01-2_340.jpg,78964785,531.1322631835938,267.4467163085937,Adult Male with a lek,Iguanas 3rd launch,9c39883cdf48568f418eb64288dfdc78,9d18d77207f2d561e7f858b2d5ef5a89
39152,SouthCoastH,ESCH01-2_340.jpg,78964785,137.4416046142578,138.36553955078125,Adult Male with a lek,Iguanas 3rd launch,9c39883cdf48568f418eb64288dfdc78,9d18d77207f2d561e7f858b2d5ef5a89
39153,SouthCoastH,ESCH01-2_340.jpg,78964785,6.700245380401611,289.2995910644531,Adult Male with a lek,Iguanas 3rd launch,9c39883cdf48568f418eb64288dfdc78,9d18d77207f2d561e7f858b2d5ef5a89
39193,Montura,FMO02-1_114.jpg,78964061,727.4996948242188,367.2180786132813,Adult Male not in a lek,Iguanas 3rd launch,,9398b1abd2b2211e16049e0c150486f1
39194,Montura,FMO02-1_114.jpg,78964061,972.2196044921876,495.9637145996094,Adult Male not in a lek,Iguanas 3rd launch,,9398b1abd2b2211e16049e0c150486f1
39195,Montura,FMO02-1_114.jpg,78964061,241.9259490966797,835.145263671875,Adult Male not in a lek,Iguanas 3rd launch,,9398b1abd2b2211e16049e0c150486f1
39266,EastBahiaNegra,MEBBA03-4_04.jpg,78932361,1062.53662109375,870.4525756835938,"Others (females, young males, juveniles)",Iguanas 3rd launch,e6790fd8a39041dd4cbc65d0220ba994,d7a23387a21ddc0e9967c9ef6975bd39
39267,EastBahiaNegra,MEBBA03-4_04.jpg,78932361,1012.1056518554688,915.0646362304688,"Others (females, young males, juveniles)",Iguanas 3rd launch,e6790fd8a39041dd4cbc65d0220ba994,d7a23387a21ddc0e9967c9ef6975bd39
39268,EastBahiaNegra,MEBBA03-4_04.jpg,78932361,271.1573486328125,15.064659118652344,Adult Male not in a lek,Iguanas 3rd launch,e6790fd8a39041dd4cbc65d0220ba994,d7a23387a21ddc0e9967c9ef6975bd39
39290,SouthCoastH,ESCH02-1_431.jpg,78965066,712.4031982421875,95.5652847290039,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39291,SouthCoastH,ESCH02-1_431.jpg,78965066,712.4031982421875,194.76040649414065,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39384,SouthCoastH,ESCH02-1_355.jpg,78965032,316.3957824707031,142.935791015625,"Others (females, young males, juveniles)",Iguanas 3rd launch,62c9b7aca2734d79d47a94bbe6a0e969,2a7602e56a75fcec30525a012c363579
39385,SouthCoastH,ESCH02-1_355.jpg,78965032,17.07830810546875,259.856689453125,"Others (females, young males, juveniles)",Iguanas 3rd launch,62c9b7aca2734d79d47a94bbe6a0e969,2a7602e56a75fcec30525a012c363579
39393,SouthCoastH,ESCH02-1_264.jpg,78964958,644.3125,416.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
39439,Montura,FMO02-1_79.jpg,78964123,48.35021209716797,260.028076171875,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39482,Montura,FMO01_69.jpg,78964022,1166.3829345703125,848.03173828125,Adult Male not in a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
39483,Montura,FMO01_69.jpg,78964022,126.66294860839844,612.2113037109375,Adult Male not in a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
39484,Montura,FMO01_69.jpg,78964022,104.90403747558594,770.8023071289062,Adult Male not in a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
39486,Montura,FMO01_69.jpg,78964022,107.77728271484376,1160.925048828125,Adult Male not in a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
39658,SouthCoastH,ESCH02-1_324.jpg,78965008,276.3196716308594,547.9266357421875,Adult Male not in a lek,Iguanas 3rd launch,,da1fb34c3164999a997c70f974bcef1b
39659,SouthCoastH,ESCH02-1_324.jpg,78965008,113.63158416748048,506.6817321777344,Adult Male not in a lek,Iguanas 3rd launch,,da1fb34c3164999a997c70f974bcef1b
39660,SouthCoastH,ESCH02-1_324.jpg,78965008,311.8360900878906,601.7740478515625,Adult Male not in a lek,Iguanas 3rd launch,,da1fb34c3164999a997c70f974bcef1b
39663,SouthCoastH,ESCH01-1_21.jpg,78964722,1005.4852294921876,350.4150695800781,Adult Male with a lek,Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39664,SouthCoastH,ESCH01-1_21.jpg,78964722,862.5189208984375,538.9281616210938,Adult Male with a lek,Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39665,SouthCoastH,ESCH01-1_21.jpg,78964722,547.4869995117188,16.4052791595459,Adult Male with a lek,Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39666,SouthCoastH,ESCH01-1_21.jpg,78964722,987.7725830078124,294.74676513671875,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39667,SouthCoastH,ESCH01-1_21.jpg,78964722,753.7127075195312,280.8296813964844,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39668,SouthCoastH,ESCH01-1_21.jpg,78964722,785.3424072265625,240.3436584472656,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39669,SouthCoastH,ESCH01-1_21.jpg,78964722,772.6905517578125,476.9339294433594,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39670,SouthCoastH,ESCH01-1_21.jpg,78964722,433.6199951171875,266.9126281738281,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39671,SouthCoastH,ESCH01-1_21.jpg,78964722,598.0945434570312,53.09574890136719,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39673,SouthCoastH,ESCH01-1_22.jpg,78964723,841.97509765625,520.069580078125,Adult Male with a lek,Iguanas 3rd launch,5c24bfe98229f9b9217c0c7c4c05d9d3,e65cd1b6fe8ea7d95d064ba0256165e6
39675,SouthCoastH,ESCH01-1_22.jpg,78964723,610.4653930664062,233.537353515625,"Others (females, young males, juveniles)",Iguanas 3rd launch,5c24bfe98229f9b9217c0c7c4c05d9d3,e65cd1b6fe8ea7d95d064ba0256165e6
39676,SouthCoastH,ESCH01-1_22.jpg,78964723,380.6886596679688,27.973920822143555,"Others (females, young males, juveniles)",Iguanas 3rd launch,5c24bfe98229f9b9217c0c7c4c05d9d3,e65cd1b6fe8ea7d95d064ba0256165e6
39677,SouthCoastH,ESCH01-1_22.jpg,78964723,130.7438201904297,298.9825744628906,"Others (females, young males, juveniles)",Iguanas 3rd launch,5c24bfe98229f9b9217c0c7c4c05d9d3,e65cd1b6fe8ea7d95d064ba0256165e6
39678,SouthCoastH,ESCH01-1_22.jpg,78964723,100.17627716064452,301.7979736328125,"Others (females, young males, juveniles)",Iguanas 3rd launch,5c24bfe98229f9b9217c0c7c4c05d9d3,e65cd1b6fe8ea7d95d064ba0256165e6
39682,SouthCoastH,ESCH02-1_409.jpg,78965058,580.75,636.9666748046875,Adult Male with a lek,Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39683,SouthCoastH,ESCH02-1_409.jpg,78965058,363.75,419.9666748046875,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39684,SouthCoastH,ESCH02-1_409.jpg,78965058,371.75,380.9666748046875,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39685,SouthCoastH,ESCH02-1_409.jpg,78965058,337.75,220.96665954589844,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39686,SouthCoastH,ESCH02-1_409.jpg,78965058,311.75,188.96665954589844,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39687,SouthCoastH,ESCH02-1_409.jpg,78965058,104.75,213.96665954589844,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
39712,Montura,FMO02-2_104.jpg,78964144,193.63633728027344,41.11381912231445,"Others (females, young males, juveniles)",Iguanas 3rd launch,5c24bfe98229f9b9217c0c7c4c05d9d3,e65cd1b6fe8ea7d95d064ba0256165e6
39741,WestBahiaNegra,MWBBC05-3_56.jpg,78937831,709.9996337890625,969.4895629882812,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39814,SouthCoastH,ESCH01-2_308.jpg,78964779,117.84147644042967,398.1762390136719,Adult Male with a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39815,SouthCoastH,ESCH01-2_308.jpg,78964779,37.60734558105469,448.0436096191406,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39816,SouthCoastH,ESCH01-2_308.jpg,78964779,24.7085018157959,354.8792724609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39817,SouthCoastH,ESCH01-2_308.jpg,78964779,102.59529113769533,252.6470184326172,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39818,SouthCoastH,ESCH01-2_308.jpg,78964779,66.38770294189453,49.692779541015625,Adult Male with a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39819,SouthCoastH,ESCH01-2_308.jpg,78964779,11.966108322143556,22.865930557250977,Adult Male with a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39820,SouthCoastH,ESCH01-2_308.jpg,78964779,442.7520446777344,597.835205078125,Adult Male with a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39821,SouthCoastH,ESCH01-2_308.jpg,78964779,656.1714477539062,394.2139892578125,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39822,SouthCoastH,ESCH01-2_308.jpg,78964779,662.9545288085938,359.3817443847656,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39823,SouthCoastH,ESCH01-2_308.jpg,78964779,418.4694519042969,202.632568359375,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39824,SouthCoastH,ESCH01-2_308.jpg,78964779,333.4792175292969,147.2900390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39825,SouthCoastH,ESCH01-2_308.jpg,78964779,307.6982116699219,364.7241516113281,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39826,SouthCoastH,ESCH01-2_308.jpg,78964779,253.86886596679688,387.1435546875,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39827,SouthCoastH,ESCH01-2_308.jpg,78964779,260.82574462890625,362.6044921875,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39828,SouthCoastH,ESCH01-2_308.jpg,78964779,202.87844848632807,504.0118408203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39829,SouthCoastH,ESCH01-2_308.jpg,78964779,188.86883544921875,567.7444458007812,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39830,SouthCoastH,ESCH01-2_308.jpg,78964779,82.59986877441406,566.008544921875,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
39847,SouthCoastH,ESCH02-1_333.jpg,78965013,518.9166870117188,272.0,Adult Male with a lek,Iguanas 3rd launch,dee67bb913f9182fa3e7cbc044a833fa,0257f4b54bdfb01822b5c6c85f263eab
39848,SouthCoastH,ESCH02-1_333.jpg,78965013,287.36114501953125,214.22222900390625,Adult Male with a lek,Iguanas 3rd launch,dee67bb913f9182fa3e7cbc044a833fa,0257f4b54bdfb01822b5c6c85f263eab
39849,SouthCoastH,ESCH02-1_207.jpg,78964924,189.5404357910156,633.9010009765625,"Others (females, young males, juveniles)",Iguanas 3rd launch,a81ed872b140906f0464087b41a3df2b,b0f5fa7789909ee79b0264f924b28554
39865,CaboIbebetson,PCI01-2_111.jpg,78938221,476.20318603515625,251.8197326660156,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
39866,CaboIbebetson,PCI01-2_111.jpg,78938221,435.3485412597656,140.52597045898438,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
39867,CaboIbebetson,PCI01-2_111.jpg,78938221,408.5816650390625,236.32313537597656,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
39868,CaboIbebetson,PCI01-2_111.jpg,78938221,415.6255798339844,119.39424896240234,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
39901,SouthCoastH,ESCH02-1_173.jpg,78964906,710.4722290039062,80.44444274902344,Adult Male with a lek,Iguanas 3rd launch,dee67bb913f9182fa3e7cbc044a833fa,0257f4b54bdfb01822b5c6c85f263eab
39902,SouthCoastH,ESCH02-1_173.jpg,78964906,202.4722137451172,41.33333969116211,Adult Male with a lek,Iguanas 3rd launch,dee67bb913f9182fa3e7cbc044a833fa,0257f4b54bdfb01822b5c6c85f263eab
39903,SouthCoastH,ESCH02-1_173.jpg,78964906,170.0277862548828,93.77777862548828,Adult Male with a lek,Iguanas 3rd launch,dee67bb913f9182fa3e7cbc044a833fa,0257f4b54bdfb01822b5c6c85f263eab
39904,SouthCoastH,ESCH02-1_173.jpg,78964906,487.2317504882813,394.6150207519531,Adult Male with a lek,Iguanas 3rd launch,dee67bb913f9182fa3e7cbc044a833fa,0257f4b54bdfb01822b5c6c85f263eab
39910,SouthCoastH,ESCH01-1_22.jpg,78964723,614.0599975585938,232.51747131347656,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39911,SouthCoastH,ESCH01-1_22.jpg,78964723,371.7637939453125,22.69113540649414,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39912,SouthCoastH,ESCH01-1_22.jpg,78964723,115.46619415283205,310.89190673828125,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39914,SouthCoastH,ESCH01-1_22.jpg,78964723,855.6895141601562,528.191162109375,Adult Male with a lek,Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39917,SouthCoastH,ESCH01-1_13.jpg,78964714,763.4654541015625,347.9118957519531,Adult Male with a lek,Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39918,SouthCoastH,ESCH01-1_13.jpg,78964714,642.0626831054688,446.8847351074219,Adult Male with a lek,Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39919,SouthCoastH,ESCH01-1_13.jpg,78964714,782.8981323242188,113.08802032470705,Adult Male with a lek,Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39920,SouthCoastH,ESCH01-1_13.jpg,78964714,997.6288452148438,161.38937377929688,Adult Male with a lek,Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39921,SouthCoastH,ESCH01-1_13.jpg,78964714,988.5313720703124,329.96124267578125,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39922,SouthCoastH,ESCH01-1_13.jpg,78964714,921.5411376953124,338.3926086425781,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39923,SouthCoastH,ESCH01-1_13.jpg,78964714,855.400146484375,335.90594482421875,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39924,SouthCoastH,ESCH01-1_13.jpg,78964714,918.4105834960938,294.3096923828125,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39925,SouthCoastH,ESCH01-1_13.jpg,78964714,881.9098510742188,290.7961730957031,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39926,SouthCoastH,ESCH01-1_13.jpg,78964714,833.5751953125,239.0256805419922,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39927,SouthCoastH,ESCH01-1_13.jpg,78964714,811.20068359375,266.8009033203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39928,SouthCoastH,ESCH01-1_13.jpg,78964714,746.203125,267.167236328125,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39929,SouthCoastH,ESCH01-1_13.jpg,78964714,726.9425048828125,290.0468444824219,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39930,SouthCoastH,ESCH01-1_13.jpg,78964714,778.0413818359375,297.83990478515625,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39931,SouthCoastH,ESCH01-1_13.jpg,78964714,786.16748046875,336.2167663574219,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39932,SouthCoastH,ESCH01-1_13.jpg,78964714,946.6964721679688,215.26910400390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39933,SouthCoastH,ESCH01-1_13.jpg,78964714,648.179443359375,312.4712829589844,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39934,SouthCoastH,ESCH01-1_13.jpg,78964714,620.309814453125,253.7902984619141,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39935,SouthCoastH,ESCH01-1_13.jpg,78964714,764.1981811523438,181.66018676757807,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
39936,SouthCoastH,ESCH01-1_13.jpg,78964714,26.508506774902344,65.81240844726562,"Others (females, young males, juveniles)",Iguanas 3rd launch,db0e75302e364d7207b8310e0713b9ea,4b23b0bfdfd033e0c8b148ae230a00cc
40013,SouthCoastH,ESCH01-1_21.jpg,78964722,1006.3438110351562,347.6284484863281,Adult Male with a lek,Iguanas 3rd launch,dee67bb913f9182fa3e7cbc044a833fa,0257f4b54bdfb01822b5c6c85f263eab
40014,SouthCoastH,ESCH01-1_21.jpg,78964722,865.9969482421875,532.7784423828125,Adult Male with a lek,Iguanas 3rd launch,dee67bb913f9182fa3e7cbc044a833fa,0257f4b54bdfb01822b5c6c85f263eab
40035,Montura,FMO01_34.jpg,78964000,288.4183654785156,1208.2286376953125,Adult Male not in a lek,Iguanas 3rd launch,335f08965c7585f759a34979984e637a,56353c42202d45b1eeada4711847aa0c
40044,Montura,FMO04-2_46.jpg,78964437,346.73016357421875,576.7521362304688,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
40045,Montura,FMO04-2_46.jpg,78964437,1134.5958251953125,1014.4993286132812,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
40046,Montura,FMO04-2_46.jpg,78964437,1148.9364013671875,1331.096923828125,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
40047,Montura,FMO04-2_46.jpg,78964437,522.3641357421875,1129.224609375,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
40048,Montura,FMO04-2_46.jpg,78964437,519.0548095703125,1312.34375,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
40107,SouthCoastH,ESCH01-1_13.jpg,78964714,34.476802825927734,256.1100769042969,Adult Male not in a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40108,SouthCoastH,ESCH01-1_13.jpg,78964714,27.03428840637207,68.9210205078125,Adult Male not in a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40109,SouthCoastH,ESCH01-1_13.jpg,78964714,648.0188598632812,444.437744140625,Adult Male not in a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40110,SouthCoastH,ESCH01-1_13.jpg,78964714,610.9415283203125,263.5715637207031,Adult Male not in a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
